task,substrate,readout,seed_idx,n_units,t_total,runtime_s,pre_steady_acc,post_swap_acc,mean_acc_all,gated_frac
drift_binary,parallel,rmhl_delayed,5,256,40000,3.762777328491211,0.565,0.5,0.48156516167935476,nan
drift_binary,parallel,rmhl_delayed,6,256,40000,6.565607070922852,0.5,0.53,0.6087142282857215,nan
drift_binary,parallel,rmhl_delayed,7,256,40000,3.9368298053741455,0.9,0.115,0.5021190422351197,nan
drift_binary,parallel,rmhl_noisy,2,256,40000,6.7698352336883545,0.88,0.11,0.5003263737092033,nan
drift_binary,parallel,rmhl_noisy,3,256,40000,4.217254400253296,0.87,0.1,0.5260503504937062,nan
drift_binary,parallel,pred_gated_oracle,0,256,40000,6.410162925720215,0.905,0.08,0.46095085550614306,0.4405
drift_binary,parallel,pred_gated_oracle,1,256,40000,4.171710968017578,0.885,0.095,0.547559232180096,0.4425
drift_binary,parallel,rmhl_delayed,2,256,40000,7.10981559753418,0.88,0.11,0.5019097510112812,nan
drift_binary,parallel,rmhl_delayed,3,256,40000,4.389021396636963,0.87,0.105,0.5080447727444035,nan
drift_binary,parallel,rmhl_delayed,0,256,40000,7.230623722076416,0.905,0.08,0.4609642973794628,nan
drift_binary,parallel,rmhl_delayed,1,256,40000,4.430232763290405,0.885,0.095,0.4821099972362503,nan
drift_binary,parallel,rmhl_delayed,8,256,40000,6.850911617279053,0.915,0.085,0.48880015577498054,nan
drift_binary,parallel,rmhl_delayed,9,256,40000,4.750206708908081,0.92,0.115,0.5043941107007363,nan
drift_binary,parallel,pred_gated_oracle,2,256,40000,4.77364706993103,0.88,0.11,0.5021486897314138,0.444
drift_binary,parallel,pred_gated_oracle,3,256,40000,5.021061897277832,0.87,0.1,0.586539031682621,0.454
drift_binary,parallel,pred_gated_oracle,4,256,40000,4.536732912063599,0.885,0.115,0.4976346071706741,0.449
drift_binary,parallel,pred_gated_oracle,5,256,40000,5.3295578956604,0.895,0.105,0.4984740333157458,0.438
drift_binary,parallel,pred_gated_oracle,8,256,40000,4.518646955490112,0.915,0.085,0.547519911560011,0.4485
drift_binary,parallel,pred_gated_oracle,9,256,40000,5.3002448081970215,0.92,0.115,0.5167396547825431,0.443
drift_binary,parallel,pred_gated_oracle,6,256,40000,4.764570474624634,0.88,0.1,0.5021704228536972,0.444
drift_binary,parallel,pred_gated_oracle,7,256,40000,5.267221450805664,0.9,0.115,0.538742368282204,0.4465
drift_binary,parallel,pred_gated_noisy,2,256,40000,4.849167585372925,0.88,0.11,0.5021235647345544,0.444
drift_binary,parallel,pred_gated_noisy,3,256,40000,5.7507758140563965,0.87,0.1,0.5775632521795935,0.4545
drift_binary,parallel,pred_gated_noisy,0,256,40000,5.200078964233398,0.9,0.08,0.49953204693349423,0.442
drift_binary,parallel,pred_gated_noisy,1,256,40000,6.115797996520996,0.885,0.095,0.645995703625537,0.4415
drift_binary,parallel,pred_gated_noisy,4,256,40000,5.09222412109375,0.885,0.115,0.4976346071706741,0.449
drift_binary,parallel,pred_gated_noisy,5,256,40000,4.918032646179199,0.895,0.105,0.4985152383105952,0.438
drift_binary,parallel,pred_gated_noisy,6,256,40000,5.518560409545898,0.88,0.1,0.5824951634381046,0.4415
drift_binary,parallel,pred_gated_noisy,7,256,40000,5.141844034194946,0.9,0.115,0.586136152357981,0.4455
drift_binary,parallel,pred_gated_noisy,8,256,40000,5.595155477523804,0.915,0.085,0.5266871435391071,0.45
drift_binary,parallel,pred_gated_noisy,9,256,40000,4.57893443107605,0.92,0.115,0.5217242029094746,0.4435
drift_binary,random_graph_k25,rmhl_oracle,2,256,40000,10.290489196777344,0.93,0.0675,0.5020921584884801,nan
drift_binary,random_graph_k25,rmhl_oracle,3,256,40000,10.15126633644104,0.93,0.055,0.5225145096856862,nan
drift_binary,random_graph_k25,rmhl_oracle,0,256,40000,12.382498025894165,0.945,0.04,0.49432062008492256,nan
drift_binary,random_graph_k25,rmhl_oracle,1,256,40000,9.931854724884033,0.93,0.055,0.529558679430165,nan
drift_binary,random_graph_k25,rmhl_oracle,8,256,40000,10.319801092147827,0.945,0.055,0.5225226753096656,nan
drift_binary,random_graph_k25,rmhl_oracle,9,256,40000,9.144303321838379,0.95,0.07,0.520260671842416,nan
drift_binary,random_graph_k25,rmhl_oracle,4,256,40000,11.516085147857666,0.93,0.07,0.4995722469284691,nan
drift_binary,random_graph_k25,rmhl_oracle,5,256,40000,9.268994808197021,0.93,0.075,0.49869299766337527,nan
drift_binary,random_graph_k25,rmhl_noisy,0,256,40000,10.016019582748413,0.945,0.04,0.4953785080776865,nan
drift_binary,random_graph_k25,rmhl_noisy,1,256,40000,10.292796611785889,0.93,0.055,0.6332244164719478,nan
drift_binary,random_graph_k25,rmhl_noisy,4,256,40000,9.361407279968262,0.93,0.07,0.4995722469284691,nan
drift_binary,random_graph_k25,rmhl_noisy,5,256,40000,9.879746913909912,0.93,0.075,0.498747016406623,nan
drift_binary,random_graph_k25,rmhl_oracle,6,256,40000,11.488662958145142,0.93,0.055,0.4996409637948795,nan
drift_binary,random_graph_k25,rmhl_oracle,7,256,40000,10.192097187042236,0.945,0.07,0.500190824351147,nan
drift_binary,random_graph_k25,rmhl_noisy,2,256,40000,10.73021912574768,0.93,0.0675,0.5018381447702318,nan
drift_binary,random_graph_k25,rmhl_noisy,3,256,40000,9.559667825698853,0.93,0.055,0.5221083641114544,nan
drift_binary,random_graph_k25,rmhl_delayed,0,256,40000,9.750214338302612,0.6,0.5,0.47228825908896754,nan
drift_binary,random_graph_k25,rmhl_delayed,1,256,40000,9.195348501205444,0.93,0.075,0.5049729906283762,nan
drift_binary,random_graph_k25,rmhl_noisy,6,256,40000,10.284916400909424,0.93,0.055,0.5121280872339891,nan
drift_binary,random_graph_k25,rmhl_noisy,7,256,40000,10.235198020935059,0.945,0.07,0.5161171829853521,nan
drift_binary,random_graph_k25,rmhl_noisy,8,256,40000,10.4832022190094,0.945,0.055,0.5141015301123086,nan
drift_binary,random_graph_k25,rmhl_noisy,9,256,40000,10.207664728164673,0.95,0.07,0.5023160222104972,nan
drift_binary,parallel,rls_oracle,8,256,40000,17.103465795516968,0.99,0.98,0.9831094696113164,nan
drift_binary,parallel,rls_oracle,9,256,40000,16.01318621635437,0.99,0.97,0.9826299590462553,nan
drift_binary,parallel,rls_oracle,6,256,40000,17.869591236114502,0.985,0.98,0.9830567071179116,nan
drift_binary,parallel,rls_oracle,7,256,40000,16.537209033966064,0.99,0.97,0.981996432250446,nan
drift_binary,parallel,rls_oracle,2,256,40000,17.849549055099487,0.985,0.97,0.9832048189743977,nan
drift_binary,parallel,rls_oracle,3,256,40000,16.928194522857666,0.985,0.98,0.9824289590713801,nan
drift_binary,parallel,rls_oracle,4,256,40000,18.23853302001953,0.985,0.97,0.9822074822240646,nan
drift_binary,parallel,rls_oracle,5,256,40000,16.595845937728882,0.985,0.97,0.9831295696088038,nan
drift_binary,parallel,rls_oracle,0,256,40000,17.909160137176514,0.99,0.98,0.9820422853697143,nan
drift_binary,parallel,rls_oracle,1,256,40000,17.447652101516724,0.985,0.98,0.9833309464586317,nan
drift_binary,random_graph_k25,rmhl_delayed,2,256,40000,9.47284460067749,0.575,0.4875,0.4574009446998819,nan
drift_binary,random_graph_k25,rmhl_delayed,3,256,40000,9.200129747390747,0.93,0.055,0.5050634406170699,nan
drift_binary,random_graph_k25,rmhl_delayed,4,256,40000,9.998356580734253,0.93,0.07,0.46533089620863805,nan
drift_binary,random_graph_k25,rmhl_delayed,5,256,40000,261.2721312046051,0.93,0.075,0.46707720911534883,nan
drift_binary,random_graph_k25,rmhl_delayed,6,256,40000,9.855966091156006,0.5,0.53,0.48102484862189404,nan
drift_binary,random_graph_k25,rmhl_delayed,7,256,40000,494.44619393348694,0.945,0.07,0.49661516042310494,nan
drift_binary,random_graph_k25,rmhl_delayed,8,256,40000,9.700494527816772,0.4,0.57,0.493579432677571,nan
drift_binary,random_graph_k25,rmhl_delayed,9,256,40000,562.7231566905975,0.95,0.07,0.5029084696364412,nan
drift_binary,random_graph_k25,pred_gated_oracle,0,256,40000,10.117380857467651,0.945,0.04,0.4471235647345544,0.4145
drift_binary,random_graph_k25,pred_gated_oracle,1,256,40000,624.1958565711975,0.93,0.055,0.5712912992135875,0.402
drift_binary,random_graph_k25,pred_gated_oracle,2,256,40000,10.074694156646729,0.93,0.0675,0.5020921584884801,0.412
drift_binary,random_graph_k25,pred_gated_oracle,3,256,40000,661.4846639633179,0.93,0.055,0.6501283887339515,0.411
drift_binary,random_graph_k25,pred_gated_oracle,4,256,40000,9.601569890975952,0.93,0.07,0.4995722469284691,0.42
drift_binary,random_graph_k25,pred_gated_oracle,5,256,40000,662.0420980453491,0.93,0.075,0.49869299766337527,0.4095
drift_binary,random_graph_k25,pred_gated_oracle,6,256,40000,9.617844820022583,0.93,0.055,0.5112841385894827,0.4185
drift_binary,random_graph_k25,pred_gated_oracle,7,256,40000,705.4531016349792,0.945,0.07,0.5693482575814678,0.415
drift_binary,random_graph_k25,pred_gated_noisy,0,256,40000,9.569019317626953,0.945,0.04,0.49463317504585314,0.4145
drift_binary,random_graph_k25,pred_gated_noisy,1,256,40000,788.5908703804016,0.93,0.055,0.6822684103414486,0.4
drift_binary,random_graph_k25,pred_gated_oracle,8,256,40000,10.327161312103271,0.945,0.055,0.5635015451873069,0.412
drift_binary,random_graph_k25,pred_gated_oracle,9,256,40000,805.1712200641632,0.95,0.07,0.5205370468078692,0.4045
drift_binary,random_graph_k25,pred_gated_noisy,2,256,40000,9.758606672286987,0.93,0.0675,0.5020921584884801,0.4115
drift_binary,random_graph_k25,pred_gated_noisy,3,256,40000,874.0822420120239,0.93,0.055,0.6534115976985503,0.413
drift_binary,random_graph_k25,pred_gated_noisy,4,256,40000,367.02567076683044,0.93,0.07,0.4995722469284691,0.42
drift_binary,random_graph_k25,pred_gated_noisy,5,256,40000,865.6663386821747,0.93,0.075,0.498747016406623,0.4105
drift_binary,random_graph_k25,pred_gated_noisy,6,256,40000,393.785480260849,0.93,0.055,0.5043496394562952,0.418
drift_binary,random_graph_k25,pred_gated_noisy,7,256,40000,835.2053666114807,0.945,0.07,0.605662671792166,0.4135
drift_binary,random_graph_k25,pred_gated_noisy,8,256,40000,389.9576508998871,0.945,0.055,0.567467023441622,0.4125
drift_binary,random_graph_k25,pred_gated_noisy,9,256,40000,861.9991624355316,0.95,0.07,0.5061003492374563,0.4045
drift_binary,random_graph_k25,rls_oracle,2,256,40000,1349.261367559433,1.0,1.0,0.9950821587397302,nan
drift_binary,random_graph_k25,rls_oracle,3,256,40000,350.9495532512665,1.0,1.0,0.9915456898067886,nan
drift_binary,random_graph_k25,rls_oracle,0,256,40000,1379.121241569519,1.0,1.0,0.9943478807065149,nan
drift_binary,random_graph_k25,rls_oracle,1,256,40000,320.47536420822144,1.0,1.0,0.9736109645486295,nan
drift_binary,random_graph_k25,rls_oracle,4,256,40000,1608.5137884616852,1.0,1.0,0.9980368583703927,nan
drift_binary,random_graph_k25,rls_oracle,5,256,40000,91.09623312950134,1.0,1.0,0.9930139946232506,nan
drift_binary,random_graph_k25,rls_oracle,6,256,40000,1430.410737991333,1.0,1.0,0.9879621115047362,nan
drift_binary,random_graph_k25,rls_oracle,7,256,40000,12.88502550125122,1.0,1.0,0.9934862189392225,nan
drift_binary,random_graph_k25,rls_oracle,8,256,40000,1196.0342247486115,1.0,1.0,0.9956468430441445,nan
drift_binary,random_graph_k25,rls_oracle,9,256,40000,12.543975830078125,1.0,1.0,0.9915912916760885,nan
