task,substrate,readout,seed_idx,n_units,t_total,runtime_s,pre_steady_acc,post_swap_acc,post_swap_late_acc,mean_acc_all,gated_frac,n_flips
drift_binary,parallel,rmhl_delayed,0,256,40000,5.2448132038116455,0.905,0.08,0.11,0.4609642973794628,nan,0
drift_binary,parallel,rmhl_delayed,1,256,40000,3.0776538848876953,0.885,0.095,0.495,0.4821099972362503,nan,0
drift_binary,parallel,rmhl_noisy,8,256,40000,5.6592857837677,0.915,0.085,0.085,0.5148281450214819,nan,0
drift_binary,parallel,rmhl_noisy,9,256,40000,2.9579861164093018,0.92,0.115,0.085,0.503546016431748,nan,0
drift_binary,parallel,rmhl_delayed,8,256,40000,5.02566123008728,0.915,0.085,0.085,0.48880015577498054,nan,0
drift_binary,parallel,rmhl_delayed,9,256,40000,3.298703193664551,0.92,0.115,0.085,0.5043941107007363,nan,0
drift_binary,parallel,pred_gated_oracle,2,256,40000,2.8592138290405273,0.88,0.11,0.075,0.5021486897314138,0.444,0
drift_binary,parallel,pred_gated_oracle,3,256,40000,3.267083168029785,0.87,0.1,0.13,0.586539031682621,0.454,0
drift_binary,parallel,pred_gated_oracle,6,256,40000,2.5221266746520996,0.88,0.1,0.095,0.5021704228536972,0.444,0
drift_binary,parallel,pred_gated_oracle,7,256,40000,2.4949233531951904,0.9,0.115,0.1175,0.538742368282204,0.4465,0
drift_binary,parallel,pred_gated_oracle,4,256,40000,3.2541825771331787,0.885,0.115,0.105,0.4976346071706741,0.449,0
drift_binary,parallel,pred_gated_oracle,5,256,40000,3.2878153324127197,0.895,0.105,0.1,0.4984740333157458,0.438,0
drift_binary,parallel,pred_gated_oracle,8,256,40000,3.045581102371216,0.915,0.085,0.085,0.547519911560011,0.4485,0
drift_binary,parallel,pred_gated_oracle,9,256,40000,2.7168824672698975,0.92,0.115,0.085,0.5167396547825431,0.443,0
drift_binary,parallel,pred_gated_noisy,4,256,40000,2.7025723457336426,0.885,0.115,0.105,0.4976346071706741,0.449,0
drift_binary,parallel,pred_gated_noisy,5,256,40000,2.797398090362549,0.895,0.105,0.1,0.4985152383105952,0.438,0
drift_binary,parallel,probe_directed,4,256,40000,2.465146780014038,0.885,0.885,0.895,0.8640250244968719,nan,1
drift_binary,parallel,probe_directed,5,256,40000,2.624354600906372,0.895,0.895,0.9,0.8665627748046532,nan,1
drift_binary,parallel,probe_directed,8,256,40000,2.4548850059509277,0.915,0.915,0.915,0.855853873018266,nan,1
drift_binary,parallel,probe_directed,9,256,40000,2.6199865341186523,0.92,0.885,0.915,0.8537555589055551,nan,1
drift_binary,parallel,pred_gated_noisy,8,256,40000,2.515364408493042,0.915,0.085,0.085,0.5266871435391071,0.45,0
drift_binary,parallel,pred_gated_noisy,9,256,40000,3.35974383354187,0.92,0.115,0.085,0.5217242029094746,0.4435,0
drift_binary,parallel,pred_gated_noisy,0,256,40000,3.2609074115753174,0.9,0.08,0.11,0.49953204693349423,0.442,0
drift_binary,parallel,pred_gated_noisy,1,256,40000,3.346906900405884,0.885,0.095,0.12,0.645995703625537,0.4415,0
drift_binary,parallel,probe_directed,6,256,40000,2.499845504760742,0.88,0.9,0.905,0.8574867465641567,nan,1
drift_binary,parallel,probe_directed,7,256,40000,3.2845304012298584,0.9,0.885,0.8825000000000001,0.856171327353584,nan,1
drift_binary,parallel,pred_gated_noisy,2,256,40000,3.274684190750122,0.88,0.11,0.075,0.5021235647345544,0.444,0
drift_binary,parallel,pred_gated_noisy,3,256,40000,3.366941452026367,0.87,0.1,0.13,0.5775632521795935,0.4545,0
drift_binary,parallel,probe_directed,2,256,40000,2.9924509525299072,0.88,0.89,0.925,0.8621630109796236,nan,1
drift_binary,parallel,probe_directed,3,256,40000,3.0527212619781494,0.87,0.9,0.87,0.8497663375292078,nan,1
drift_binary,parallel,pred_gated_noisy,6,256,40000,3.112342357635498,0.88,0.1,0.095,0.5824951634381046,0.4415,0
drift_binary,parallel,pred_gated_noisy,7,256,40000,3.4169390201568604,0.9,0.115,0.1175,0.586136152357981,0.4455,0
drift_binary,parallel,probe_directed,0,256,40000,3.1416680812835693,0.9,0.92,0.89,0.8613779804527525,nan,1
drift_binary,parallel,probe_directed,1,256,40000,3.2307443618774414,0.885,0.905,0.88,0.8584036833245395,nan,1
drift_binary,random_graph_k25,rmhl_oracle,2,256,40000,5.976032972335815,0.93,0.0675,0.05,0.5020921584884801,nan,0
drift_binary,random_graph_k25,rmhl_oracle,3,256,40000,5.918028354644775,0.93,0.055,0.07,0.5225145096856862,nan,0
drift_binary,random_graph_k25,rmhl_noisy,8,256,40000,6.1697914600372314,0.945,0.055,0.055,0.5141015301123086,nan,0
drift_binary,random_graph_k25,rmhl_noisy,9,256,40000,6.0200035572052,0.95,0.07,0.055,0.5023160222104972,nan,0
drift_binary,random_graph_k25,rmhl_delayed,0,256,40000,6.41763710975647,0.6,0.5,0.43,0.47228825908896754,nan,0
drift_binary,random_graph_k25,rmhl_delayed,1,256,40000,6.014652967453003,0.93,0.075,0.5,0.5049729906283762,nan,0
drift_binary,random_graph_k25,rmhl_noisy,0,256,40000,6.244707345962524,0.945,0.04,0.06,0.4953785080776865,nan,0
drift_binary,random_graph_k25,rmhl_noisy,1,256,40000,7.293812990188599,0.93,0.055,0.075,0.6332244164719478,nan,0
drift_binary,random_graph_k25,rmhl_oracle,8,256,40000,7.761361837387085,0.945,0.055,0.055,0.5225226753096656,nan,0
drift_binary,random_graph_k25,rmhl_oracle,9,256,40000,6.20685601234436,0.95,0.07,0.055,0.520260671842416,nan,0
drift_binary,random_graph_k25,rmhl_oracle,0,256,40000,7.577126979827881,0.945,0.04,0.06,0.49432062008492256,nan,0
drift_binary,random_graph_k25,rmhl_oracle,1,256,40000,7.032067537307739,0.93,0.055,0.075,0.529558679430165,nan,0
drift_binary,random_graph_k25,rmhl_noisy,6,256,40000,6.791140079498291,0.93,0.055,0.055,0.5121280872339891,nan,0
drift_binary,random_graph_k25,rmhl_noisy,7,256,40000,7.188844203948975,0.945,0.07,0.07,0.5161171829853521,nan,0
drift_binary,random_graph_k25,rmhl_oracle,6,256,40000,7.706486701965332,0.93,0.055,0.055,0.4996409637948795,nan,0
drift_binary,random_graph_k25,rmhl_oracle,7,256,40000,7.094279766082764,0.945,0.07,0.07,0.500190824351147,nan,0
drift_binary,random_graph_k25,rmhl_oracle,4,256,40000,7.397544860839844,0.93,0.07,0.075,0.4995722469284691,nan,0
drift_binary,random_graph_k25,rmhl_oracle,5,256,40000,7.96135139465332,0.93,0.075,0.07,0.49869299766337527,nan,0
drift_binary,random_graph_k25,rmhl_noisy,4,256,40000,7.226813316345215,0.93,0.07,0.075,0.4995722469284691,nan,0
drift_binary,random_graph_k25,rmhl_noisy,5,256,40000,8.010165691375732,0.93,0.075,0.07,0.498747016406623,nan,0
drift_binary,random_graph_k25,rmhl_noisy,2,256,40000,7.878188848495483,0.93,0.0675,0.05,0.5018381447702318,nan,0
drift_binary,random_graph_k25,rmhl_noisy,3,256,40000,7.751412868499756,0.93,0.055,0.07,0.5221083641114544,nan,0
drift_binary,parallel,rls_oracle,2,256,40000,9.122548580169678,0.985,0.97,0.985,0.9832048189743977,nan,0
drift_binary,parallel,rls_oracle,3,256,40000,11.707945585250854,0.985,0.98,0.985,0.9824289590713801,nan,0
drift_binary,parallel,rls_oracle,0,256,40000,10.33346176147461,0.99,0.98,0.985,0.9820422853697143,nan,0
drift_binary,parallel,rls_oracle,1,256,40000,11.409071922302246,0.985,0.98,0.985,0.9833309464586317,nan,0
drift_binary,parallel,rls_oracle,8,256,40000,9.056934833526611,0.99,0.98,0.99,0.9831094696113164,nan,0
drift_binary,parallel,rls_oracle,9,256,40000,9.006879329681396,0.99,0.97,0.99,0.9826299590462553,nan,0
drift_binary,parallel,rls_oracle,4,256,40000,8.735732078552246,0.985,0.97,0.98,0.9822074822240646,nan,0
drift_binary,parallel,rls_oracle,5,256,40000,10.237409114837646,0.985,0.97,0.985,0.9831295696088038,nan,0
drift_binary,parallel,rls_oracle,6,256,40000,9.69587254524231,0.985,0.98,0.99,0.9830567071179116,nan,0
drift_binary,parallel,rls_oracle,7,256,40000,9.593882322311401,0.99,0.97,0.98,0.981996432250446,nan,0
drift_binary,random_graph_k25,rmhl_delayed,6,256,40000,6.679416179656982,0.5,0.53,0.46,0.48102484862189404,nan,0
drift_binary,random_graph_k25,rmhl_delayed,7,256,40000,5.261053085327148,0.945,0.07,0.07,0.49661516042310494,nan,0
drift_binary,random_graph_k25,rmhl_delayed,4,256,40000,7.144100189208984,0.93,0.07,0.075,0.46533089620863805,nan,0
drift_binary,random_graph_k25,rmhl_delayed,5,256,40000,5.279412746429443,0.93,0.075,0.07,0.46707720911534883,nan,0
drift_binary,random_graph_k25,rmhl_delayed,2,256,40000,6.959276437759399,0.575,0.4875,0.5,0.4574009446998819,nan,0
drift_binary,random_graph_k25,rmhl_delayed,3,256,40000,6.976377725601196,0.93,0.055,0.07,0.5050634406170699,nan,0
drift_binary,random_graph_k25,pred_gated_oracle,4,256,40000,6.038067579269409,0.93,0.07,0.075,0.4995722469284691,0.42,0
drift_binary,random_graph_k25,pred_gated_oracle,5,256,40000,5.25493597984314,0.93,0.075,0.07,0.49869299766337527,0.4095,0
drift_binary,random_graph_k25,pred_gated_oracle,0,256,40000,6.361043453216553,0.945,0.04,0.06,0.4471235647345544,0.4145,0
drift_binary,random_graph_k25,pred_gated_oracle,1,256,40000,6.292019367218018,0.93,0.055,0.075,0.5712912992135875,0.402,0
drift_binary,random_graph_k25,pred_gated_noisy,4,256,40000,6.3939690589904785,0.93,0.07,0.075,0.4995722469284691,0.42,0
drift_binary,random_graph_k25,pred_gated_noisy,5,256,40000,5.2621071338653564,0.93,0.075,0.07,0.498747016406623,0.4105,0
drift_binary,random_graph_k25,pred_gated_oracle,2,256,40000,7.2888054847717285,0.93,0.0675,0.05,0.5020921584884801,0.412,0
drift_binary,random_graph_k25,pred_gated_oracle,3,256,40000,6.412175416946411,0.93,0.055,0.07,0.6501283887339515,0.411,0
drift_binary,random_graph_k25,pred_gated_noisy,8,256,40000,5.655936002731323,0.945,0.055,0.055,0.567467023441622,0.4125,0
drift_binary,random_graph_k25,pred_gated_noisy,9,256,40000,5.3333494663238525,0.95,0.07,0.055,0.5061003492374563,0.4045,0
drift_binary,random_graph_k25,pred_gated_noisy,0,256,40000,5.856201887130737,0.945,0.04,0.06,0.49463317504585314,0.4145,0
drift_binary,random_graph_k25,pred_gated_noisy,1,256,40000,6.3360936641693115,0.93,0.055,0.075,0.6822684103414486,0.4,0
drift_binary,random_graph_k25,pred_gated_oracle,6,256,40000,6.770555257797241,0.93,0.055,0.055,0.5112841385894827,0.4185,0
drift_binary,random_graph_k25,pred_gated_oracle,7,256,40000,6.840216875076294,0.945,0.07,0.07,0.5693482575814678,0.415,0
drift_binary,random_graph_k25,rmhl_delayed,8,256,40000,7.291769027709961,0.4,0.57,0.545,0.493579432677571,nan,0
drift_binary,random_graph_k25,rmhl_delayed,9,256,40000,7.223468780517578,0.95,0.07,0.055,0.5029084696364412,nan,0
drift_binary,random_graph_k25,pred_gated_oracle,8,256,40000,6.2726523876190186,0.945,0.055,0.055,0.5635015451873069,0.412,0
drift_binary,random_graph_k25,pred_gated_oracle,9,256,40000,7.087565660476685,0.95,0.07,0.055,0.5205370468078692,0.4045,0
drift_binary,random_graph_k25,probe_directed,0,256,40000,6.514052152633667,0.945,0.96,0.94,0.8978437727695284,nan,1
drift_binary,random_graph_k25,probe_directed,1,256,40000,5.316750764846802,0.93,0.945,0.925,0.8951022587372176,nan,1
drift_binary,random_graph_k25,pred_gated_noisy,2,256,40000,7.1446638107299805,0.93,0.0675,0.05,0.5020921584884801,0.4115,0
drift_binary,random_graph_k25,pred_gated_noisy,3,256,40000,6.452742338180542,0.93,0.055,0.07,0.6534115976985503,0.413,0
drift_binary,random_graph_k25,pred_gated_noisy,6,256,40000,7.3083343505859375,0.93,0.055,0.055,0.5043496394562952,0.418,0
drift_binary,random_graph_k25,pred_gated_noisy,7,256,40000,6.071544170379639,0.945,0.07,0.07,0.605662671792166,0.4135,0
drift_binary,random_graph_k25,probe_directed,2,256,40000,6.914384126663208,0.93,0.9325000000000001,0.95,0.895188311851461,nan,1
drift_binary,random_graph_k25,probe_directed,3,256,40000,5.334605932235718,0.93,0.945,0.93,0.8940378382452702,nan,1
drift_binary,random_graph_k25,probe_directed,4,256,40000,5.1751627922058105,0.93,0.93,0.925,0.8940653501168312,nan,1
drift_binary,random_graph_k25,probe_directed,5,256,40000,3.56040358543396,0.93,0.925,0.93,0.8945186050601743,nan,1
drift_binary,random_graph_k25,probe_directed,6,256,40000,5.129283905029297,0.93,0.945,0.945,0.8945556644305419,nan,1
drift_binary,random_graph_k25,probe_directed,7,256,40000,3.6890106201171875,0.945,0.93,0.93,0.8938878420140198,nan,1
drift_binary,random_graph_k25,probe_directed,8,256,40000,5.193306922912598,0.945,0.945,0.945,0.8904548880681389,nan,1
drift_binary,random_graph_k25,probe_directed,9,256,40000,3.6491243839263916,0.95,0.93,0.945,0.8921106253611719,nan,1
drift_binary,random_graph_k25,rls_oracle,0,256,40000,8.868471145629883,1.0,1.0,1.0,0.9943478807065149,nan,0
drift_binary,random_graph_k25,rls_oracle,1,256,40000,5.5643391609191895,1.0,1.0,1.0,0.9736109645486295,nan,0
drift_binary,random_graph_k25,rls_oracle,2,256,40000,8.319056034088135,1.0,1.0,1.0,0.9950821587397302,nan,0
drift_binary,random_graph_k25,rls_oracle,3,256,40000,5.449138164520264,1.0,1.0,1.0,0.9915456898067886,nan,0
drift_binary,random_graph_k25,rls_oracle,4,256,40000,7.726961612701416,1.0,1.0,1.0,0.9980368583703927,nan,0
drift_binary,random_graph_k25,rls_oracle,5,256,40000,5.410101652145386,1.0,1.0,1.0,0.9930139946232506,nan,0
drift_binary,random_graph_k25,rls_oracle,6,256,40000,7.828138589859009,1.0,1.0,1.0,0.9879621115047362,nan,0
drift_binary,random_graph_k25,rls_oracle,7,256,40000,5.32281494140625,1.0,1.0,1.0,0.9934862189392225,nan,0
drift_binary,random_graph_k25,rls_oracle,8,256,40000,7.824498653411865,1.0,1.0,1.0,0.9956468430441445,nan,0
drift_binary,random_graph_k25,rls_oracle,9,256,40000,5.323470830917358,1.0,1.0,1.0,0.9915912916760885,nan,0
