task,scenario,substrate,readout,seed_idx,n_units,t_total,runtime_s,mean_acc_all,acc_first,acc_mid,acc_last,sel_good_frac,n_switches
multi_source_validation,minority_good,random_graph_k25,emasel_pure,1,256,40000,6.751577615737915,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_emasel,1,256,40000,7.861530542373657,0.9392954950880632,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_true,2,256,40000,5.697224855422974,0.9302241149719855,0.9,0.905,0.925,0.0,0
multi_source_validation,minority_good,random_graph_k25,vote_pure,2,256,40000,5.748682498931885,0.6798020150247481,0.7,0.635,0.7,0.0,0
multi_source_validation,minority_good,random_graph_k25,worker_majority,2,256,40000,6.735297203063965,0.6839702520037185,0.755,0.615,0.7,0.0,0
multi_source_validation,minority_good,random_graph_k25,emasel_pure,2,256,40000,6.884918212890625,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_emasel,2,256,40000,7.856636047363281,0.9302241149719855,0.9,0.905,0.925,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_true,3,256,40000,5.342618227005005,0.9279603527549559,1.0,1.0,0.9,0.0,0
multi_source_validation,minority_good,random_graph_k25,vote_pure,3,256,40000,5.502172231674194,0.6817856335267958,0.7,0.7,0.7,0.0,0
multi_source_validation,minority_good,random_graph_k25,worker_majority,3,256,40000,6.648003578186035,0.6946735006658125,0.8,0.745,0.6,0.0,0
multi_source_validation,minority_good,random_graph_k25,emasel_pure,3,256,40000,6.738248109817505,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_emasel,3,256,40000,7.879072189331055,0.9279603527549559,1.0,1.0,0.9,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_true,0,256,40000,5.617506742477417,0.9386397326700335,1.0,1.0,1.0,0.0,0
multi_source_validation,minority_good,random_graph_k25,vote_pure,0,256,40000,5.669095516204834,0.6808045023994372,0.7,0.7,0.695,0.0,0
multi_source_validation,minority_good,random_graph_k25,worker_majority,0,256,40000,6.9275062084198,0.7073867490766563,0.7,0.72,0.7,0.0,0
multi_source_validation,minority_good,random_graph_k25,emasel_pure,0,256,40000,6.988823175430298,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_emasel,0,256,40000,8.181586027145386,0.9386397326700335,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_true,4,256,40000,5.510042190551758,0.932059495992563,0.9,0.9,1.0,0.0,0
multi_source_validation,minority_good,random_graph_k25,vote_pure,4,256,40000,5.578202962875366,0.6971093691113289,0.7,0.7,0.7,0.0,0
multi_source_validation,minority_good,random_graph_k25,worker_majority,4,256,40000,6.74534273147583,0.7291952463505942,0.8,0.705,0.71,0.0,0
multi_source_validation,minority_good,random_graph_k25,emasel_pure,4,256,40000,6.7987682819366455,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_emasel,4,256,40000,7.914008378982544,0.932059495992563,0.9,0.9,1.0,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_true,9,256,40000,5.976989269256592,0.9338182457727191,1.0,0.9,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,vote_pure,9,256,40000,6.078509330749512,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,worker_majority,9,256,40000,7.14248251914978,0.9338182457727191,1.0,0.9,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,emasel_pure,9,256,40000,7.191187620162964,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_emasel,9,256,40000,8.416664600372314,0.9338182457727191,1.0,0.9,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_true,5,256,40000,5.575704336166382,0.947309112836361,1.0,0.965,1.0,0.0,0
multi_source_validation,minority_good,random_graph_k25,vote_pure,5,256,40000,5.645999908447266,0.6912062510992185,0.7,0.7,0.7,0.0,0
multi_source_validation,minority_good,random_graph_k25,worker_majority,5,256,40000,6.98927640914917,0.7252757468405315,0.8,0.785,0.7,0.0,0
multi_source_validation,minority_good,random_graph_k25,emasel_pure,5,256,40000,7.160700798034668,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_emasel,5,256,40000,8.288640975952148,0.947309112836361,1.0,0.965,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_true,6,256,40000,5.235689878463745,0.9444926006884249,0.925,1.0,1.0,0.0,0
multi_source_validation,minority_good,random_graph_k25,vote_pure,6,256,40000,5.282566070556641,0.6703261224592346,0.69,0.63,0.7,0.0,0
multi_source_validation,minority_good,random_graph_k25,worker_majority,6,256,40000,6.675732612609863,0.7300758774905153,0.8,0.7,0.7,0.0,0
multi_source_validation,minority_good,random_graph_k25,emasel_pure,6,256,40000,6.7326836585998535,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_emasel,6,256,40000,7.861755609512329,0.9444926006884249,0.925,1.0,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_true,1,256,40000,5.021998882293701,0.9392954950880632,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,vote_pure,1,256,40000,5.085842132568359,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,worker_majority,1,256,40000,6.013098239898682,0.9392954950880632,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,emasel_pure,1,256,40000,6.107109785079956,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_emasel,1,256,40000,7.23749566078186,0.9392954950880632,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_true,9,256,40000,5.558821439743042,0.9338182457727191,1.0,0.9,1.0,0.0,0
multi_source_validation,minority_good,random_graph_k25,vote_pure,9,256,40000,5.587922096252441,0.6908042511494685,0.695,0.7,0.7,0.0,0
multi_source_validation,minority_good,random_graph_k25,worker_majority,9,256,40000,6.561039924621582,0.7014836310645461,0.77,0.7,0.7,0.0,0
multi_source_validation,minority_good,random_graph_k25,emasel_pure,9,256,40000,6.65808367729187,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_emasel,9,256,40000,7.4982452392578125,0.9338182457727191,1.0,0.9,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_true,8,256,40000,5.749406576156616,0.9387641014044873,0.93,1.0,1.0,0.0,0
multi_source_validation,minority_good,random_graph_k25,vote_pure,8,256,40000,5.865691423416138,0.6974108690736414,0.7,0.7,0.7,0.0,0
multi_source_validation,minority_good,random_graph_k25,worker_majority,8,256,40000,6.933385133743286,0.7350983643627045,0.8,0.8,0.705,0.0,0
multi_source_validation,minority_good,random_graph_k25,emasel_pure,8,256,40000,7.023123264312744,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_emasel,8,256,40000,8.050960063934326,0.9387641014044873,0.93,1.0,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_true,7,256,40000,5.634289741516113,0.9445692319288461,1.0,1.0,1.0,0.0,0
multi_source_validation,minority_good,random_graph_k25,vote_pure,7,256,40000,5.671695232391357,0.6764830029396246,0.7,0.7,0.67,0.0,0
multi_source_validation,minority_good,random_graph_k25,worker_majority,7,256,40000,6.749440908432007,0.7149531418808572,0.8,0.7,0.7,0.0,0
multi_source_validation,minority_good,random_graph_k25,emasel_pure,7,256,40000,6.838197469711304,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_emasel,7,256,40000,8.187814712524414,0.9445692319288461,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_true,2,256,40000,5.353320121765137,0.9302241149719855,0.9,0.905,0.925,0.0,0
multi_source_validation,all_good,random_graph_k25,vote_pure,2,256,40000,5.444808721542358,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,worker_majority,2,256,40000,6.499150514602661,0.9302241149719855,0.9,0.905,0.925,0.0,0
multi_source_validation,all_good,random_graph_k25,emasel_pure,2,256,40000,6.578211784362793,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_emasel,2,256,40000,7.753185272216797,0.9302241149719855,0.9,0.905,0.925,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_true,3,256,40000,5.433453559875488,0.9279603527549559,1.0,1.0,0.9,0.0,0
multi_source_validation,all_good,random_graph_k25,vote_pure,3,256,40000,5.494555950164795,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,worker_majority,3,256,40000,6.745564699172974,0.9279603527549559,1.0,1.0,0.9,0.0,0
multi_source_validation,all_good,random_graph_k25,emasel_pure,3,256,40000,6.825384616851807,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_emasel,3,256,40000,7.73522162437439,0.9279603527549559,1.0,1.0,0.9,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_true,0,256,40000,5.572848796844482,0.9386397326700335,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,vote_pure,0,256,40000,5.707212686538696,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,worker_majority,0,256,40000,7.129044055938721,0.9386397326700335,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,emasel_pure,0,256,40000,7.190239429473877,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_emasel,0,256,40000,8.38573956489563,0.9386397326700335,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_true,4,256,40000,5.707529544830322,0.932059495992563,0.9,0.9,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,vote_pure,4,256,40000,5.777714729309082,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,worker_majority,4,256,40000,6.709923267364502,0.932059495992563,0.9,0.9,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,emasel_pure,4,256,40000,6.795147657394409,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_emasel,4,256,40000,7.8527867794036865,0.932059495992563,0.9,0.9,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_true,5,256,40000,5.240172624588013,0.947309112836361,1.0,0.965,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,vote_pure,5,256,40000,5.306402921676636,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,worker_majority,5,256,40000,6.374371528625488,0.947309112836361,1.0,0.965,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,emasel_pure,5,256,40000,6.474118232727051,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_emasel,5,256,40000,7.813048601150513,0.947309112836361,1.0,0.965,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_true,6,256,40000,5.510862112045288,0.9444926006884249,0.925,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,vote_pure,6,256,40000,5.641515493392944,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,worker_majority,6,256,40000,6.956747055053711,0.9444926006884249,0.925,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,emasel_pure,6,256,40000,7.038926124572754,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_emasel,6,256,40000,8.166306257247925,0.9444926006884249,0.925,1.0,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_true,7,256,40000,5.364416122436523,0.9445692319288461,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,vote_pure,7,256,40000,5.3976359367370605,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,worker_majority,7,256,40000,6.425517559051514,0.9445692319288461,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,emasel_pure,7,256,40000,6.510880947113037,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_emasel,7,256,40000,7.94777512550354,0.9445692319288461,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_true,8,256,40000,5.5467188358306885,0.9387641014044873,0.93,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,vote_pure,8,256,40000,5.654210090637207,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,worker_majority,8,256,40000,6.8659138679504395,0.9387641014044873,0.93,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,emasel_pure,8,256,40000,7.024398326873779,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_emasel,8,256,40000,7.992216110229492,0.9387641014044873,0.93,1.0,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_true,9,256,40000,5.706552743911743,0.9338182457727191,1.0,0.9,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,vote_pure,9,256,40000,5.746704339981079,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,worker_majority,9,256,40000,6.5390214920043945,0.9338182457727191,1.0,0.9,1.0,0.0,0
multi_source_validation,all_good,random_graph_k25,emasel_pure,9,256,40000,6.646648645401001,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,all_good,random_graph_k25,worker_emasel,9,256,40000,8.095058917999268,0.9338182457727191,1.0,0.9,1.0,1.0,0
multi_source_validation,all_bad,random_graph_k25,worker_true,0,256,40000,5.944945573806763,0.9386397326700335,1.0,1.0,1.0,0.0,0
multi_source_validation,all_bad,random_graph_k25,vote_pure,0,256,40000,6.008444786071777,0.4885430014321248,0.5,0.5,0.5,0.0,0
multi_source_validation,all_bad,random_graph_k25,worker_majority,0,256,40000,7.134726524353027,0.4709768598778925,0.4,0.5,0.5,0.0,0
multi_source_validation,all_bad,random_graph_k25,emasel_pure,0,256,40000,7.170284032821655,0.5081882364764705,0.5,0.6,0.5,0.5075,198
multi_source_validation,all_bad,random_graph_k25,worker_emasel,0,256,40000,8.214942216873169,0.5063026054621743,0.455,0.565,0.5,0.5075,198
multi_source_validation,all_bad,random_graph_k25,worker_true,1,256,40000,5.438023567199707,0.9392954950880632,1.0,1.0,1.0,0.0,0
multi_source_validation,all_bad,random_graph_k25,vote_pure,1,256,40000,5.521954536437988,0.4716351347956082,0.465,0.5,0.5,0.0,0
multi_source_validation,all_bad,random_graph_k25,worker_majority,1,256,40000,6.916651725769043,0.47097937237757836,0.4,0.495,0.5,0.0,0
multi_source_validation,all_bad,random_graph_k25,emasel_pure,1,256,40000,6.968595504760742,0.4871573578553302,0.5,0.5,0.5,0.486,243
multi_source_validation,all_bad,random_graph_k25,worker_emasel,1,256,40000,8.145532608032227,0.4788183713977036,0.5,0.5,0.525,0.486,243
multi_source_validation,all_bad,random_graph_k25,worker_true,5,256,40000,5.314106702804565,0.947309112836361,1.0,0.965,1.0,0.0,0
multi_source_validation,all_bad,random_graph_k25,vote_pure,5,256,40000,5.353541374206543,0.5076405115449361,0.5,0.525,0.51,0.0,0
multi_source_validation,all_bad,random_graph_k25,worker_majority,5,256,40000,6.264254331588745,0.502491143438607,0.48,0.5,0.475,0.0,0
multi_source_validation,all_bad,random_graph_k25,emasel_pure,5,256,40000,6.3124330043792725,0.49974875003140623,0.5,0.5,0.56,0.5,234
multi_source_validation,all_bad,random_graph_k25,worker_emasel,5,256,40000,7.153518915176392,0.515608904298887,0.44,0.53,0.5,0.5,234
multi_source_validation,all_bad,random_graph_k25,worker_true,3,256,40000,5.210926294326782,0.9279603527549559,1.0,1.0,0.9,0.0,0
multi_source_validation,all_bad,random_graph_k25,vote_pure,3,256,40000,5.331366777420044,0.49527901309012334,0.5,0.5,0.5,0.0,0
multi_source_validation,all_bad,random_graph_k25,worker_majority,3,256,40000,6.540603399276733,0.49369739453782563,0.5,0.58,0.45,0.0,0
multi_source_validation,all_bad,random_graph_k25,emasel_pure,3,256,40000,6.614885568618774,0.49854526268184224,0.5,0.465,0.545,0.4985,226
multi_source_validation,all_bad,random_graph_k25,worker_emasel,3,256,40000,7.808675765991211,0.5044458681942664,0.5,0.4,0.59,0.4985,226
multi_source_validation,all_bad,random_graph_k25,worker_true,2,256,40000,5.64391303062439,0.9302241149719855,0.9,0.905,0.925,0.0,0
multi_source_validation,all_bad,random_graph_k25,vote_pure,2,256,40000,5.807475805282593,0.4938958820130147,0.5,0.4,0.5,0.0,0
multi_source_validation,all_bad,random_graph_k25,worker_majority,2,256,40000,7.286239147186279,0.5041895932263009,0.41,0.43,0.5,0.0,0
multi_source_validation,all_bad,random_graph_k25,emasel_pure,2,256,40000,7.35608983039856,0.5100738674907666,0.515,0.485,0.515,0.5095,212
multi_source_validation,all_bad,random_graph_k25,worker_emasel,2,256,40000,8.316380023956299,0.5108778673902666,0.5,0.42,0.6,0.5095,212
multi_source_validation,all_bad,random_graph_k25,worker_true,4,256,40000,5.503896713256836,0.932059495992563,0.9,0.9,1.0,0.0,0
multi_source_validation,all_bad,random_graph_k25,vote_pure,4,256,40000,5.598919630050659,0.49145498856812647,0.54,0.485,0.5,0.0,0
multi_source_validation,all_bad,random_graph_k25,worker_majority,4,256,40000,6.755195140838623,0.4922853697143288,0.6,0.5,0.5,0.0,0
multi_source_validation,all_bad,random_graph_k25,emasel_pure,4,256,40000,6.809277296066284,0.4995000125624984,0.46,0.5,0.5,0.5,238
multi_source_validation,all_bad,random_graph_k25,worker_emasel,4,256,40000,7.722357273101807,0.48075676490540437,0.46,0.51,0.5,0.5,238
multi_source_validation,all_bad,random_graph_k25,worker_true,6,256,40000,5.201772928237915,0.9444926006884249,0.925,1.0,1.0,0.0,0
multi_source_validation,all_bad,random_graph_k25,vote_pure,6,256,40000,5.250136137008667,0.489619607547549,0.51,0.4425,0.5,0.0,0
multi_source_validation,all_bad,random_graph_k25,worker_majority,6,256,40000,6.43356990814209,0.4926132509233436,0.5,0.5,0.555,0.0,0
multi_source_validation,all_bad,random_graph_k25,emasel_pure,6,256,40000,6.532721042633057,0.4824602396924701,0.49,0.5,0.5,0.482,247
multi_source_validation,all_bad,random_graph_k25,worker_emasel,6,256,40000,7.845106840133667,0.47266400341699955,0.505,0.46,0.5,0.482,247
multi_source_validation,all_bad,random_graph_k25,worker_true,8,256,40000,5.4793479442596436,0.9387641014044873,0.93,1.0,1.0,0.0,0
multi_source_validation,all_bad,random_graph_k25,vote_pure,8,256,40000,5.5165557861328125,0.5039697495037813,0.5,0.5,0.535,0.0,0
multi_source_validation,all_bad,random_graph_k25,worker_majority,8,256,40000,6.569628477096558,0.5126868671641416,0.6,0.485,0.51,0.0,0
multi_source_validation,all_bad,random_graph_k25,emasel_pure,8,256,40000,6.642490863800049,0.48475038315620217,0.5,0.5,0.5,0.486,281
multi_source_validation,all_bad,random_graph_k25,worker_emasel,8,256,40000,7.695782423019409,0.48459963317504584,0.53,0.445,0.5,0.486,281
multi_source_validation,all_bad,random_graph_k25,worker_true,7,256,40000,5.954699754714966,0.9445692319288461,1.0,1.0,1.0,0.0,0
multi_source_validation,all_bad,random_graph_k25,vote_pure,7,256,40000,6.0525689125061035,0.4928645008919374,0.5,0.5,0.5,0.0,0
multi_source_validation,all_bad,random_graph_k25,worker_majority,7,256,40000,7.402919054031372,0.4975163940604508,0.44,0.5,0.5,0.0,0
multi_source_validation,all_bad,random_graph_k25,emasel_pure,7,256,40000,7.445561170578003,0.4808811336398582,0.5,0.445,0.5,0.4815,271
multi_source_validation,all_bad,random_graph_k25,worker_emasel,7,256,40000,8.401334762573242,0.5087460114067486,0.57,0.5,0.515,0.4815,271
multi_source_validation,all_bad,random_graph_k25,worker_true,9,256,40000,6.0880796909332275,0.9338182457727191,1.0,0.9,1.0,0.0,0
multi_source_validation,all_bad,random_graph_k25,vote_pure,9,256,40000,6.107348203659058,0.5014333810708274,0.5,0.5,0.515,0.0,0
multi_source_validation,all_bad,random_graph_k25,worker_majority,9,256,40000,7.071367025375366,0.4848031456496068,0.55,0.5,0.475,0.0,0
multi_source_validation,all_bad,random_graph_k25,emasel_pure,9,256,40000,7.1774070262908936,0.4844702394412201,0.5,0.5,0.5,0.484,270
multi_source_validation,all_bad,random_graph_k25,worker_emasel,9,256,40000,8.142250061035156,0.4877415140323108,0.51,0.5,0.4,0.484,270
multi_source_validation,drifting,random_graph_k25,worker_true,0,256,40000,5.495553493499756,0.9386397326700335,1.0,1.0,1.0,0.0,0
multi_source_validation,drifting,random_graph_k25,vote_pure,0,256,40000,5.596910238265991,0.6764591341926083,0.7,0.7,0.7,0.0,0
multi_source_validation,drifting,random_graph_k25,worker_majority,0,256,40000,6.893714427947998,0.7056041305494837,0.7,0.705,0.7,0.0,0
multi_source_validation,drifting,random_graph_k25,emasel_pure,0,256,40000,6.955700635910034,0.9909550011306248,1.0,1.0,1.0,0.991,1
