tau_m,arm,seed,r0_mc,r1_mc,r2_mc,r3_mc,r3_nmse
200.0,esn_dual,8,6.3175140358977275,1.0574697436486795,1.062872190047036,0.9707876232746967,0.023716574547672564
500.0,esn_dual,2,6.329906194796409,1.301248857056237,1.1546814493226076,1.1499816448292208,0.02425209481684846
500.0,esn_dual,1,5.869222726825841,1.1446993763774376,0.8825806188141689,0.8325336713162317,0.024561251327806514
500.0,esn_dual,3,5.692725005794405,1.0253109420483264,1.1592483963608498,0.7624481938059052,0.02651893694303587
500.0,esn_dual,4,6.025343011571506,0.9963735920626319,0.7982364262992637,0.9131626088542443,0.025585927828604877
200.0,esn_dual,9,6.259755919708477,0.9555659082168376,0.8586121970696547,0.8548911298846111,0.027787943824622203
500.0,esn_dual,0,5.171567645287075,0.9930019769092547,0.9295217652852852,1.2399984319711057,0.02162276560061218
500.0,esn_dual,5,6.364389884901452,0.7312673422460008,1.293707058685807,1.4179000028192656,0.027488641370949432
500.0,esn_dual,6,7.364732830532117,1.098891355744178,0.7745861772973561,1.3254870860573238,0.0233640526012123
500.0,esn_dual,8,6.308926127669755,1.0615691214056258,1.072506276940351,0.9812027114091556,0.02345625849110962
500.0,esn_dual,9,6.254157586082741,0.9570477499687887,0.8657849567404933,0.8618573455197718,0.027395109481168512
500.0,esn_dual,7,6.245942138652503,1.1335380424522357,1.070116025240697,0.9706426363274497,0.02655676886516867
1000.0,esn_dual,1,5.873899137205049,1.1552556531844331,0.8918261147490082,0.8429401329545956,0.023147456066424297
1000.0,esn_dual,0,5.171203726459744,1.0034646337222513,0.936851561441836,1.251934780544089,0.020496573307200134
1000.0,esn_dual,4,6.026642397353626,1.0056652679787046,0.8047892003787339,0.9239192408734049,0.023782418512658797
1000.0,esn_dual,2,6.329878222503991,1.3078498547669355,1.1634544614132127,1.1605228323894135,0.022340082776865142
1000.0,esn_dual,3,5.693048478329357,1.0322205914783376,1.1683774420755983,0.7708324171523592,0.025104694900168964
1000.0,esn_dual,5,6.364352679804461,0.7385224536203632,1.3072445817284768,1.4309016916697568,0.025391293514799875
1000.0,esn_dual,7,6.245955194609761,1.1463215398784536,1.0789044359469444,0.9792094855176363,0.024779930004749026
1000.0,esn_dual,9,6.254493607205994,0.9657018061286073,0.8773865370885445,0.8733126151944304,0.025571541247205502
1000.0,esn_dual,6,7.366037893176033,1.1083141090507058,0.7815273719684671,1.3377507014240968,0.02228585824592754
1000.0,esn_dual,8,6.308627762561862,1.0739766059190918,1.0845770943881023,0.9925751093187212,0.022385062428797176
2000.0,esn_dual,0,5.1703078591594265,1.0092814582312055,0.9400868980544631,1.2566412926653372,0.020881571382070176
2000.0,esn_dual,1,5.874580280013374,1.1591907343615397,0.8932668960874526,0.8465419505775861,0.022976961280141227
2000.0,esn_dual,2,6.329824070802841,1.3109687755762536,1.166904717253113,1.1636463497378022,0.022107941237584038
2000.0,esn_dual,4,6.0271519065091566,1.0090927047498282,0.8079688196364057,0.9281785574392528,0.023904363971473268
2000.0,esn_dual,5,6.364332372805677,0.7419680042399176,1.3119693422827798,1.4359846991859564,0.02505455061365335
2000.0,esn_dual,3,5.691919958441512,1.0329868401154851,1.1718674935975262,0.772504589062978,0.025075612849156294
2000.0,esn_dual,6,7.366699626552808,1.1124261926526224,0.7846075079672578,1.3455030526394633,0.022571798777265895
2000.0,esn_dual,7,6.246064363609395,1.150577636199068,1.08075289220261,0.981147808961541,0.024584824670016575
2000.0,esn_dual,8,6.307736272927737,1.0792401383138543,1.0923973240124354,0.9963399447488942,0.022538971524919484
2000.0,esn_dual,9,6.254480830862018,0.9696077791621021,0.8810308202393117,0.8791458873058978,0.025741023128135195
