tau_m,arm,variant,seed,r0_mc,r3_mc,r3_nmse
200.0,esn_dual,V0,8,6.3175140358977275,0.9707876232746967,0.023716574547672564
200.0,esn_dual,V1,8,6.3253768736768,0.9880863814116873,0.023716574547672564
200.0,esn_dual,V2,8,6.3175140358977275,1.6631527546327742,0.023716574547672564
500.0,esn_dual,V0,2,6.329906194796409,1.1499816448292208,0.02425209481684846
500.0,esn_dual,V1,2,6.333386466360691,1.214737300821592,0.02425209481684846
500.0,esn_dual,V2,2,6.329906194796409,1.9930608576644766,0.02425209481684846
500.0,esn_dual,V0,4,6.025343011571506,0.9131626088542443,0.025585927828604877
500.0,esn_dual,V1,4,6.022062465000063,0.9343671991834126,0.025585927828604877
500.0,esn_dual,V2,4,6.025343011571506,1.5050370701947355,0.025585927828604877
500.0,esn_dual,V0,3,5.692725005794405,0.7624481938059052,0.02651893694303587
500.0,esn_dual,V1,3,5.69083620876881,0.8025142283086917,0.02651893694303587
500.0,esn_dual,V2,3,5.692725005794405,1.3140437360889134,0.02651893694303587
500.0,esn_dual,V0,1,5.869222726825841,0.8325336713162317,0.024561251327806514
500.0,esn_dual,V1,1,5.849388822776648,0.8569860889875047,0.024561251327806514
500.0,esn_dual,V2,1,5.869222726825841,1.673881891240409,0.024561251327806514
500.0,esn_dual,V0,5,6.364389884901452,1.4179000028192656,0.027488641370949432
500.0,esn_dual,V1,5,6.367184681633255,1.4516628165473051,0.027488641370949432
500.0,esn_dual,V2,5,6.364389884901452,2.1266179482820617,0.027488641370949432
500.0,esn_dual,V0,6,7.364732830532117,1.3254870860573238,0.0233640526012123
500.0,esn_dual,V1,6,7.361383632118765,1.3601020408183706,0.0233640526012123
500.0,esn_dual,V2,6,7.364732830532117,1.9486596376845455,0.0233640526012123
500.0,esn_dual,V0,7,6.245942138652503,0.9706426363274497,0.02655676886516867
500.0,esn_dual,V1,7,6.240415172466735,0.9866789927386724,0.02655676886516867
500.0,esn_dual,V2,7,6.245942138652503,1.3726668289766342,0.02655676886516867
500.0,esn_dual,V0,8,6.308926127669755,0.9812027114091556,0.02345625849110962
500.0,esn_dual,V1,8,6.307542679174801,0.9866364146637064,0.02345625849110962
500.0,esn_dual,V2,8,6.308926127669755,1.7228078252656946,0.02345625849110962
500.0,esn_dual,V0,9,6.254157586082741,0.8618573455197718,0.027395109481168512
500.0,esn_dual,V1,9,6.253062983599276,0.8905790670065484,0.027395109481168512
500.0,esn_dual,V2,9,6.254157586082741,1.473239807992522,0.027395109481168512
1000.0,esn_dual,V0,0,5.171203726459744,1.251934780544089,0.020496573307200134
1000.0,esn_dual,V1,0,5.171942812446076,1.273221869746547,0.020496573307200134
1000.0,esn_dual,V2,0,5.171203726459744,2.111240648841734,0.020496573307200134
1000.0,esn_dual,V0,1,5.873899137205049,0.8429401329545956,0.023147456066424297
1000.0,esn_dual,V1,1,5.851737071064926,0.8548119419733528,0.023147456066424297
1000.0,esn_dual,V2,1,5.873899137205049,1.679356772317214,0.023147456066424297
1000.0,esn_dual,V0,4,6.026642397353626,0.9239192408734049,0.023782418512658797
1000.0,esn_dual,V1,4,6.021823276587804,0.9342974606231038,0.023782418512658797
1000.0,esn_dual,V2,4,6.026642397353626,1.5079944959392255,0.023782418512658797
1000.0,esn_dual,V0,3,5.693048478329357,0.7708324171523592,0.025104694900168964
1000.0,esn_dual,V1,3,5.690193441638756,0.7962138451747629,0.025104694900168964
1000.0,esn_dual,V2,3,5.693048478329357,1.3151810365989325,0.025104694900168964
2000.0,esn_dual,V0,0,5.1703078591594265,1.2566412926653372,0.020881571382070176
2000.0,esn_dual,V1,0,5.169222173539358,1.2721285408660652,0.020881571382070176
2000.0,esn_dual,V2,0,5.1703078591594265,2.115530156605156,0.020881571382070176
1000.0,esn_dual,V0,2,6.329878222503991,1.1605228323894135,0.022340082776865142
1000.0,esn_dual,V1,2,6.3299565972747605,1.214067273848935,0.022340082776865142
1000.0,esn_dual,V2,2,6.329878222503991,1.99596761300973,0.022340082776865142
1000.0,esn_dual,V0,5,6.364352679804461,1.4309016916697568,0.025391293514799875
1000.0,esn_dual,V1,5,6.365794415743053,1.4563530940386453,0.025391293514799875
1000.0,esn_dual,V2,5,6.364352679804461,2.1322416051050497,0.025391293514799875
1000.0,esn_dual,V0,6,7.366037893176033,1.3377507014240968,0.02228585824592754
1000.0,esn_dual,V1,6,7.360063292111156,1.3550745537203732,0.02228585824592754
1000.0,esn_dual,V2,6,7.366037893176033,1.960045125032584,0.02228585824592754
1000.0,esn_dual,V0,8,6.308627762561862,0.9925751093187212,0.022385062428797176
1000.0,esn_dual,V1,8,6.300984598985215,0.9926594919103363,0.022385062428797176
1000.0,esn_dual,V2,8,6.308627762561862,1.7238184185703236,0.022385062428797176
1000.0,esn_dual,V0,9,6.254493607205994,0.8733126151944304,0.025571541247205502
1000.0,esn_dual,V1,9,6.251576897412694,0.8914907868966052,0.025571541247205502
1000.0,esn_dual,V2,9,6.254493607205994,1.4840034536455375,0.025571541247205502
1000.0,esn_dual,V0,7,6.245955194609761,0.9792094855176363,0.024779930004749026
1000.0,esn_dual,V1,7,6.240200110442639,0.9883079150678762,0.024779930004749026
1000.0,esn_dual,V2,7,6.245955194609761,1.3763698485947187,0.024779930004749026
2000.0,esn_dual,V0,1,5.874580280013374,0.8465419505775861,0.022976961280141227
2000.0,esn_dual,V1,1,5.853087321021531,0.8538393484149195,0.022976961280141227
2000.0,esn_dual,V2,1,5.874580280013374,1.680306443779905,0.022976961280141227
2000.0,esn_dual,V0,2,6.329824070802841,1.1636463497378022,0.022107941237584038
2000.0,esn_dual,V1,2,6.328809473490835,1.214263424456884,0.022107941237584038
2000.0,esn_dual,V2,2,6.329824070802841,1.9965505759974356,0.022107941237584038
2000.0,esn_dual,V0,3,5.691919958441512,0.772504589062978,0.025075612849156294
2000.0,esn_dual,V1,3,5.689219739737394,0.7908965689329098,0.025075612849156294
2000.0,esn_dual,V2,3,5.691919958441512,1.3150338629778753,0.025075612849156294
2000.0,esn_dual,V0,5,6.364332372805677,1.4359846991859564,0.02505455061365335
2000.0,esn_dual,V1,5,6.365715529695864,1.4559265995365906,0.02505455061365335
2000.0,esn_dual,V2,5,6.364332372805677,2.1344408178156873,0.02505455061365335
2000.0,esn_dual,V0,4,6.0271519065091566,0.9281785574392528,0.023904363971473268
2000.0,esn_dual,V1,4,6.02081698430782,0.932666865479147,0.023904363971473268
2000.0,esn_dual,V2,4,6.0271519065091566,1.5078483970260428,0.023904363971473268
2000.0,esn_dual,V0,6,7.366699626552808,1.3455030526394633,0.022571798777265895
2000.0,esn_dual,V1,6,7.358421875386383,1.3514599562925254,0.022571798777265895
2000.0,esn_dual,V2,6,7.366699626552808,1.963222278465403,0.022571798777265895
2000.0,esn_dual,V0,7,6.246064363609395,0.981147808961541,0.024584824670016575
2000.0,esn_dual,V1,7,6.238849063160199,0.9893019522162209,0.024584824670016575
2000.0,esn_dual,V2,7,6.246064363609395,1.3784507409763735,0.024584824670016575
2000.0,esn_dual,V0,9,6.254480830862018,0.8791458873058978,0.025741023128135195
2000.0,esn_dual,V1,9,6.252566867786628,0.8922362270123546,0.025741023128135195
2000.0,esn_dual,V2,9,6.254480830862018,1.4862077986858693,0.025741023128135195
2000.0,esn_dual,V0,8,6.307736272927737,0.9963399447488942,0.022538971524919484
2000.0,esn_dual,V1,8,6.297349642230649,0.9962127536256227,0.022538971524919484
2000.0,esn_dual,V2,8,6.307736272927737,1.7235311532966626,0.022538971524919484
